75	920	0.5	1162160228000
2102	1537	4	1143819206000
3392	6874	5	1216270733000
4912	45186	2	1163762322000
6352	2989	1.5	1059434276000
6477	3654	4	1136738289000
6971	3994	5	1005173184000
7354	7458	2.5	1206613102000
7612	3704	2.5	1112146954000
8127	4310	1.5	1165236899000
8740	2132	5	1090118324000
9060	2183	5	958886924000
9085	6863	2	1217896006000
9139	1101	1.5	1192817487000
9370	4487	1.5	1137219933000
9522	5218	5	1023505629000
10516	46578	4	1166390817000
10905	368	3.5	1166553302000
11032	6232	5	1112406051000
11244	8972	4	1118687974000
11638	741	5	1192472231000
12296	7122	5	1073882842000
12313	2643	2	1168176130000
12760	464	2	1138570651000
13748	1036	0.5	1169265253000
14361	55553	1	1198679390000
14946	193	1.5	1054580879000
15722	1005	2.5	1120000564000
16321	34437	5	1194388949000
16850	2354	1	1150401545000
17755	4425	1	1118041555000
17835	7934	5	1093746293000
18896	1777	1.5	1169051094000
19018	1641	5	1083084623000
19909	36525	2	1176538363000
21101	39292	3.5	1169779374000
21439	3614	2	1227219184000
21699	7254	1.5	1142749353000
23032	1258	4.5	1062062743000
23850	1572	2.5	1170562252000
25038	49220	2.5	1218765406000
26116	3420	1	981312606000
27313	2506	1	991939316000
28855	223	5	1036526794000
32357	5782	3.5	1106199592000
33349	4367	2.5	1226095062000
33843	3210	3	1201137411000
34226	786	1	1200969425000
34680	1010	3	1145968675000
35488	915	3.5	1201371050000
37857	1490	1	1157366709000
38435	318	4.5	1078115060000
38527	45186	3.5	1177396875000
38889	329	5	1202446775000
39617	2469	4	941328853000
39799	344	2.5	1148581536000
40827	2054	3	1149137659000
40837	6484	3	1069604790000
41027	2567	3	966356984000
41443	1485	5	1011809608000
41573	31804	5	1205545339000
44038	1376	3.5	1122842853000
45987	34150	1.5	1123905515000
47040	8865	3	1111418746000
47719	43932	2.5	1168313092000
49527	6210	4	1223546739000
50670	335	4	958876447000
51033	302	5	941479045000
51499	457	3.5	1180638176000
52004	50	2	1108147712000
52510	60072	2.5	1226325662000
53241	4728	1.5	1155772170000
54274	5066	4.5	1202483370000
55992	508	5	1044729736000
56354	802	3.5	1209427448000
57035	2395	5	1127930966000
57475	736	2	1110048700000
57637	3263	2.5	1156296882000
58089	45672	3.5	1182953299000
58160	110	1.5	1229744289000
58657	3082	3	1190058400000
59499	55052	4	1203217077000
59686	50	5	971987169000
60670	5010	2	1161799663000
60713	5995	4	1058493796000
62042	44191	3.5	1230914160000
62332	6817	1	1066327429000
62332	7015	3	1071377137000
63198	6702	3	1130341315000
64411	3505	4	1047061938000
65308	1210	5	1082161770000
65851	44195	4.5	1166496031000
66770	33834	1.5	1186184558000
68637	8977	3	1209002503000
69388	2188	1.5	1215547592000
69866	8543	3	1111520458000
70120	1376	3	1187626999000
70617	7285	3.5	1187861435000
70789	1029	4	959737964000
71534	48516	4.5	1196646826000
