78	2174	4.5	1089539980000
127	39400	5	1190232149000
170	34	2	1162208306000
175	51540	4	1192990089000
190	1	4.5	1057778398000
325	1198	4.5	1133744531000
383	539	3.5	1176264826000
476	665	4.5	1084532244000
477	1090	4	1188313672000
493	236	2	1215499413000
533	112	4	1050035318000
545	2012	3.5	1162331154000
548	1584	4.5	1188322174000
622	1653	5	1215913312000
636	19	2	1129233932000
728	3174	3.5	1188392672000
783	370	2.5	1162488910000
788	173	3.5	1188564663000
894	48774	3.5	1215578787000
922	364	3.5	1188508528000
937	5669	4.5	1162593008000
1017	6350	2	1188558447000
1035	589	3.5	1188569593000
1047	592	4	1092029232000
1118	1089	4.5	1215630813000
1122	3613	3	1208224977000
1160	318	5	1215650135000
1164	3033	3	1162684258000
1174	364	4	1111560264000
1174	6252	2.5	1162264706000
1198	555	3.5	1188651595000
1198	2797	3	1188661549000
1224	193	1	1023170747000
1267	2944	4	1188676603000
2904	1278	5	1002664815000
8114	4304	4.5	1077648266000
12554	4283	1.5	1139588285000
19742	1028	5	1140493802000
23423	4007	4	1096640535000
24668	1230	5	1171018388000
24695	13	4	966967915000
25907	37853	2.5	1199122780000
25913	1258	3.5	1142636496000
25915	1641	4	1079282408000
28645	316	4	1199426272000
29202	1268	1	931860848000
29343	1012	4	1099422003000
30864	2496	3	1153746992000
31175	1590	3	1039397961000
31820	1210	4.5	1066135967000
32791	1255	3.5	1175850202000
33052	912	3.5	1145448218000
33349	4280	3.5	1096793987000
33880	433	2.5	1101195673000
33994	4388	1	1225379567000
34334	377	0.5	1118749889000
35223	1	5	1039365781000
36784	518	3.5	1225938691000
37321	1097	4	1147185470000
37568	56174	4	1229466711000
37934	1291	2	955397855000
38437	34072	3.5	1196396813000
38722	1136	4	1147945724000
38745	1136	2.5	1225300786000
38875	4391	4.5	1170055482000
39272	47640	3	1226174000000
39463	349	2	1148331170000
39607	1227	4	1120942355000
39677	661	1	1163621761000
40855	70	3	1123176859000
41154	1022	4	1177488799000
41258	3020	3	1119814804000
41391	5292	5	1021996037000
41859	455	1	1149447018000
42411	923	5	1042411273000
43527	5952	4.5	1152358186000
44041	2993	4.5	1091678289000
44287	4368	2	1095910215000
46494	7698	4	1108182245000
46656	2	3	1016519641000
46762	7573	2.5	1127533007000
47065	1148	4	1165857998000
48534	2335	3	1043352168000
50041	3253	3.5	1172202614000
51218	592	5	1153690719000
51336	31410	2	1128804205000
52459	344	1	1228042010000
52827	2539	3	1127061514000
53315	1488	2.5	1108618530000
55590	5026	1	1159124947000
55936	2406	4	1076430805000
56620	2502	5	1077501757000
57022	3777	4.5	1110398440000
58087	4862	2	1028676000000
59082	4880	1.5	1221585975000
59462	7153	4.5	1210277638000
62572	480	3.5	1076197507000
62880	5464	3.5	1067451469000
64472	376	3.5	1106705422000
66328	46578	4.5	1166826210000
67042	3498	4	1114396471000
69625	1150	5	1000692460000
70743	6333	4	1168859056000
70806	1552	3	1187955143000
71534	48516	4.5	1196646826000
