75	110	4	1162161008000
75	832	4.5	1162160269000
75	1304	2.5	1162160216000
75	2762	3.5	1162160694000
75	3258	1.5	1162160768000
75	5833	2.5	1162160991000
75	6225	0.5	1162160485000
78	260	4	1098318962000
78	497	4	1083964473000
78	509	4.5	1097415624000
78	745	5	1083962890000
78	778	5	1083965526000
78	903	4	1089333295000
78	1060	4.5	1083964365000
78	1073	3.5	1083964944000
78	1079	4.5	1083964182000
78	1129	3	1083966233000
78	1188	4.5	1083964673000
78	1197	4.5	1083963977000
78	1199	5	1083964331000
78	1222	5	1089538897000
78	1230	4	1089332904000
78	1232	5	1083965389000
78	1252	5	1083963942000
78	1267	4.5	1083964036000
78	1304	4.5	1089539443000
78	1617	3.5	1083963750000
78	1629	4.5	1097416033000
78	1921	4.5	1089332974000
78	1963	4	1100051922000
78	2291	4.5	1097415601000
78	2333	4.5	1089333088000
78	2528	4	1097416478000
78	2530	3.5	1089536385000
78	2912	4.5	1097415698000
78	2968	4.5	1089333133000
78	3135	4	1083964574000
78	3210	4.5	1089539667000
78	3326	4	1089540939000
78	3334	4	1089333165000
78	3338	4	1083963598000
78	3911	4.5	1083964096000
78	4280	3.5	1089539759000
78	4641	4.5	1089539467000
78	5299	4	1089540166000
78	6235	4.5	1083963803000
78	6261	3.5	1097416663000
78	6678	4.5	1089333213000
78	7042	3.5	1089539725000
78	7163	2	1089535866000
78	7389	1.5	1089536427000
78	7698	4	1083965567000
78	7817	4.5	1089536367000
78	7983	4	1104130718000
78	27904	4	1176692323000
127	1911	2.5	1188264904000
127	2719	4	1188265053000
127	5523	4.5	1190231988000
127	8830	4	1190232308000
170	32	4	1162208229000
170	432	2.5	1162207586000
170	597	2	1162208312000
170	1485	2	1162207549000
170	1580	2.5	1162208363000
170	2700	3.5	1162207554000
175	19	0.5	1133674929000
175	500	4	1133674701000
175	509	4.5	1133674925000
175	733	4	1133674695000
175	1036	4	1133674828000
175	1183	5	1152428797000
175	1197	5	1133673595000
175	1204	5	1133673670000
175	1214	5	1133673835000
175	1220	3.5	1133674987000
175	1234	4	1133672802000
175	1249	5	1133673978000
175	1252	4	1133672783000
175	1270	4	1133674684000
175	1923	3.5	1133674892000
175	2692	5	1133673542000
175	2871	5	1133674285000
175	2921	4	1133674024000
175	3421	5	1152428734000
175	4103	5	1133674262000
175	6235	5	1133673580000
175	6669	4	1133673684000
175	7700	5	1187543573000
175	7766	4	1133673901000
190	2	4	1053457414000
190	260	5	1191947524000
190	924	3.5	1183394666000
190	1214	3.5	1087848582000
190	1374	4.5	1191948424000
190	1582	1	1217437136000
190	1682	3.5	1200075476000
190	1958	2	1102974898000
190	1994	3.5	1217435014000
190	2093	4.5	1053445273000
190	2115	2	1049823562000
190	2294	4	1056473850000
190	3000	5	1049824009000
190	3156	3.5	1089507826000
190	3174	1	1049837641000
190	3578	4	1114945190000
190	3793	5	1053445395000
190	5026	2	1082089550000
190	5047	3.5	1151335240000
190	5618	5	1051027779000
190	5971	4	1078017375000
190	6157	2	1183394161000
190	6365	4	1115045738000
190	6373	3	1191947666000
190	8368	5	1086620475000
190	31184	4	1182883945000
190	33493	3.5	1119910167000
190	34405	5	1191947517000
190	36401	4	1151335127000
190	54259	4	1217875029000
267	10	3	1138575737000
267	151	3	1084282173000
267	293	3.5	1084282839000
267	357	3.5	1084289813000
267	471	2.5	1138576596000
267	527	3	1084286065000
267	589	4.5	1084282367000
267	653	2.5	1084282125000
267	762	1.5	1084285287000
267	1092	2.5	1084283367000
267	1127	3.5	1084284335000
267	1237	5	1084289652000
267	1247	3	1138576379000
267	1264	2.5	1084290517000
267	1625	3	1084290389000
267	1673	3.5	1138574370000
267	1921	3.5	1084289416000
267	2011	2	1084282190000
267	2019	4.5	1084290310000
267	2028	2.5	1092157126000
267	2373	2.5	1084285898000
267	2376	3	1084285890000
267	2383	0.5	1118338104000
267	2542	3.5	1084290576000
267	2707	2.5	1084283132000
267	2746	2.5	1084283119000
267	2858	3	1138575693000
267	3534	2.5	1084283027000
267	3639	3	1084283648000
267	3698	2.5	1084291211000
267	3703	3.5	1084283001000
267	3917	1	1084285667000
267	4015	1	1084283580000
267	4105	3	1084290021000
267	5147	4.5	1084284124000
267	5378	2.5	1084284568000
267	5618	3	1118338692000
267	5902	2.5	1118337668000
267	5995	3.5	1084479845000
267	6534	2.5	1084285458000
267	6754	2.5	1118337954000
267	7001	2.5	1084290358000
267	7371	4	1084285985000
267	8873	3	1118338547000
267	44199	2	1147554221000
267	51540	2.5	1192049713000
267	55276	2	1206651522000
267	55363	1.5	1206744682000
325	357	1	1133743410000
325	364	4	1133743751000
325	380	4.5	1133745370000
325	590	1	1133745362000
325	904	3.5	1133742936000
325	1031	3	1133911479000
325	1125	5	1133839479000
325	1246	1.5	1133742873000
325	1375	4.5	1133743515000
325	1674	3.5	1133743676000
325	1961	5	1133839557000
325	2000	4.5	1133911946000
