75	420	2	1162160202000
78	2248	4.5	1083964197000
170	2174	0.5	1162207472000
190	5952	5	1049824420000
788	4614	4	1188558639000
1224	3016	3	1022817494000
2276	7153	0.5	1156788826000
2435	45499	1	1203732620000
2852	4228	1.5	1077971614000
3106	37477	1.5	1143635852000
3271	56782	3	1204560261000
3301	1	4	1085970114000
533	4361	4	1050023336000
788	510	4	1188551645000
23172	7348	4	1121722398000
23422	8865	3	1097507832000
23733	849	3	1087085780000
23862	924	4	1223848604000
24240	5903	2	1051353094000
24495	4370	3.5	1059883831000
24592	4993	5	1142332358000
24885	2455	4.5	1142852921000
25038	26792	2.5	1198050663000
25411	344	2.5	1116122076000
25679	1682	2	1063280419000
25801	364	4.5	1198038044000
25907	70	3.5	1198090808000
25915	5679	4.5	1063389920000
36294	47	4.5	1102685265000
36294	4677	0.5	1102685868000
36802	1291	4.5	1146963286000
36937	4886	4.5	1147033081000
37037	3745	2.5	1083075680000
38340	2455	3	1201100044000
53565	48394	4	1193874894000
54716	4246	3.5	1208347695000
54767	1201	5	1155089515000
54876	2080	1	969938552000
55236	2683	1	1169158416000
55403	33340	3.5	1228823410000
55468	5971	4.5	1208603713000
55590	788	1	1044652162000
55840	2713	2	1044684411000
55840	47124	3.5	1169788873000
56030	173	2.5	1185834968000
56091	552	3.5	1229118624000
56535	21	1.5	1148248627000
56561	2699	2.5	1076712511000
56758	2294	4	1176928415000
56915	1707	0.5	1171545826000
54817	53447	4	1208703913000
54876	4	4	969939442000
54876	58303	4	1209440885000
54980	2	3	1159039732000
54980	60037	2	1218898304000
55113	6	3	1155151395000
55193	58559	5	1220135774000
55197	47	1	1228968371000
55277	56367	3.5	1208609850000
55280	10	1	978493412000
55290	53125	5	1181911895000
55315	10	2	1155237164000
55327	8961	5	1137606438000
55403	1	4.5	1228823971000
55414	59387	3.5	1220912213000
55468	592	5	1208673083000
55590	5378	1	1044650010000
55645	2919	4.5	1155350704000
55699	2501	2.5	1208671810000
55737	616	2.5	1182090588000
55790	454	4	1208723026000
55840	223	3.5	1100624867000
55865	7076	3	1212091511000
55899	2726	4	1155491785000
55935	474	3.5	1182170772000
55992	265	2	1044748555000
56016	3949	3.5	1182198375000
56044	292	3.5	1182213391000
56091	1438	4	1229120320000
56345	509	3	1155609623000
56354	2683	5	1209425558000
56561	1721	3	1076712737000
56669	1307	1.5	1155753294000
56686	1101	4.5	1209065572000
56758	8972	2	1156041513000
56896	1120	3	1156258565000
56915	3438	1	1109952913000
56950	6006	3	1214939573000
57010	368	4	996608946000
57010	3798	2	996520736000
57018	34437	2.5	1142187041000
57050	6016	2.5	1155971514000
57082	56145	1.5	1227382736000
57097	5	2	1156033118000
57127	58559	4.5	1217136534000
57138	1	4	954744811000
57249	60487	3.5	1229416052000
57274	1	4	1229418865000
57380	60069	4	1225838559000
57420	1	2.5	1182762706000
57464	32371	4	1156213684000
57475	1	2	1110166176000
